,FAS
100,195.0
,FAS
110,103.0
,FAS
120,256.5
,FAS
130,283.0
,FAS
140,251.0
,FAS
150,269.0
,FAS
160,166.5
,FAS
170,168.5
,FAS
180,82
,FAS
190,-58
,FAS
200,131.0
,FAS
210,60
,FAS
220,-372.0
,FAS
230,-82
,FAS
240,28
,FAS
250,237.0
,FAS
260,-322.0
,FAS
270,133.0
,FAS
280,-153.0
,FAS
290,83
,FAS
300,14
,FAS
310,244.0
,FAS
320,216.0
,FAS
330,-73
,FAS
340,308.0
,FAS
350,203.0
,FAS
360,237.0
,FAS
370,-151.0
,FAS
380,112.0
,FAS
390,126.0
,FAS
400,-458.5
,FAS
410,-83
,FAS
420,8
,FAS
430,-193.0
,FAS
440,-316.0
,FAS
450,
,FAS
460,337.5
,FAS
470,151.0
,FAS
480,14
,FAS
490,-2
,FAS
500,-31
,FAS
510,-139.5
,FAS
520,-20
,FAS
530,154.5
,FAS
540,120.0
,FAS
550,-161.5
,FAS
560,-9
,FAS
570,254.0
,FAS
580,22
,FAS
590,306.0
,FAS
600,-26
,FAS
610,92.0
,FAS
620,10
,FAS
630,-333.0
,FAS
640,173.0
,FAS
650,38
,FAS
660,94
,FAS
670,158.0
,FAS
680,161.0
,FAS
690,254.5
,FAS
700,263.0
,FAS
710,35
,FAS
720,83
,FAS
730,73
,FAS
740,19
,FAS
750,122.0
,FAS
760,161.0
,FAS
770,44
,FAS
780,53
,FAS
790,178.0
,FAS
800,383.0
,FAS
810,134.5
,FAS
820,130.0
,FAS
830,376.0
