,FAS
100,-115.0
,FAS
110,20
,FAS
120,216.0
,FAS
130,188.0
,FAS
140,188.0
,FAS
150,181.0
,FAS
160,161.0
,FAS
170,196.5
,FAS
180,246.0
,FAS
190,213.0
,FAS
200,227.0
,FAS
210,273.0
,FAS
220,225.0
,FAS
230,219.0
,FAS
240,234.0
,FAS
250,168.0
,FAS
260,250.0
,FAS
270,119.5
,FAS
280,-69.0
,FAS
290,240.0
,FAS
300,188.0
,FAS
310,30
,FAS
320,38
,FAS
330,-245.0
,FAS
340,227.0
,FAS
350,-206.0
,FAS
360,
,FAS
370,149.0
,FAS
380,222.0
,FAS
390,194.5
,FAS
400,234.0
,FAS
410,82
,FAS
420,227.0
,FAS
430,131.0
,FAS
440,110.5
,FAS
450,43
,FAS
460,190.0
,FAS
470,178.0
,FAS
480,103.0
,FAS
490,
,FAS
500,
,FAS
510,211.0
,FAS
520,235.5
,FAS
530,224.0
,FAS
540,249.0
,FAS
550,241.0
,FAS
560,206.0
,FAS
570,232.0
,FAS
580,237.0
,FAS
590,262.0
,FAS
600,-17
,FAS
610,4
,FAS
620,242.5
,FAS
630,219.0
,FAS
640,239.0
,FAS
650,210.0
,FAS
660,226.0
,FAS
670,-30
,FAS
680,175.0
,FAS
690,33
,FAS
700,35
,FAS
710,226.0
,FAS
720,197.0
,FAS
730,-106.0
,FAS
740,93
,FAS
750,3
,FAS
760,76
,FAS
770,179.0
,FAS
780,211.0
,FAS
790,235.0
,FAS
800,222.0
,FAS
810,220.0
,FAS
820,218.0
,FAS
830,246.0
