,FAS
100,87
,FAS
110,81
,FAS
120,90
,FAS
130,91
,FAS
140,95
,FAS
150,97
,FAS
160,78
,FAS
170,94
,FAS
180,93
,FAS
190,81
,FAS
200,76
,FAS
210,78
,FAS
220,88
,FAS
230,90
,FAS
240,84
,FAS
250,93
,FAS
260,97
,FAS
270,94
,FAS
280,79
,FAS
290,83
,FAS
300,95
,FAS
310,81
,FAS
320,97
,FAS
330,58
,FAS
340,104.0
,FAS
350,99
,FAS
360,97
,FAS
370,88
,FAS
380,93
,FAS
390,89
,FAS
400,90
,FAS
410,90
,FAS
420,94
,FAS
430,103.0
,FAS
440,89
,FAS
450,68
,FAS
460,93
,FAS
470,95
,FAS
480,100.0
,FAS
490,108.0
,FAS
500,98
,FAS
510,106.0
,FAS
520,85
,FAS
530,99
,FAS
540,95
,FAS
550,
,FAS
560,96
,FAS
570,79
,FAS
580,96
,FAS
590,104.0
,FAS
600,95
,FAS
610,99
,FAS
620,99
,FAS
630,93
,FAS
640,93
,FAS
650,78
,FAS
660,99
,FAS
670,73
,FAS
680,100
,FAS
690,102.0
,FAS
700,100
,FAS
710,106.0
,FAS
720,101.0
,FAS
730,97
,FAS
740,98
,FAS
750,99
,FAS
760,100.5
,FAS
770,96
,FAS
780,106.0
,FAS
790,102.5
,FAS
800,101.0
,FAS
810,102.5
,FAS
820,103.0
,FAS
830,102.5
