,FAS
100,91
,FAS
110,85
,FAS
120,89
,FAS
130,92
,FAS
140,14
,FAS
150,82
,FAS
160,91
,FAS
170,91
,FAS
180,93
,FAS
190,92
,FAS
200,62
,FAS
210,84
,FAS
220,95
,FAS
230,91
,FAS
240,91
,FAS
250,92
,FAS
260,90
,FAS
270,89
,FAS
280,91
,FAS
290,91
,FAS
300,91
,FAS
310,92
,FAS
320,91
,FAS
330,86
,FAS
340,90
,FAS
350,91
,FAS
360,91
,FAS
370,92
,FAS
380,91
,FAS
390,91
,FAS
400,92
,FAS
410,89
,FAS
420,91
,FAS
430,92
,FAS
440,91
,FAS
450,91
,FAS
460,88
,FAS
470,81
,FAS
480,92
,FAS
490,-3
,FAS
500,42
,FAS
510,94
,FAS
520,94
,FAS
530,93
,FAS
540,93
,FAS
550,93
,FAS
560,91
,FAS
570,95
,FAS
580,87
,FAS
590,92
,FAS
600,80
,FAS
610,93
,FAS
620,91
,FAS
630,91
,FAS
640,91
,FAS
650,92
,FAS
660,91
,FAS
670,92
,FAS
680,91
,FAS
690,89
,FAS
700,88
,FAS
710,91
,FAS
720,91
,FAS
730,89
,FAS
740,91
,FAS
750,46
,FAS
760,89
,FAS
770,92
,FAS
780,91
,FAS
790,88
,FAS
800,91
,FAS
810,90
,FAS
820,88
,FAS
830,92
