,FAS
100,125.0
,FAS
110,141.5
,FAS
120,142.0
,FAS
130,64
,FAS
140,139.0
,FAS
150,143.0
,FAS
160,140.0
,FAS
170,-95
,FAS
180,144.0
,FAS
190,130.0
,FAS
200,-39
,FAS
210,129.0
,FAS
220,142.5
,FAS
230,97
,FAS
240,-34
,FAS
250,147.0
,FAS
260,52
,FAS
270,120.0
,FAS
280,137.0
,FAS
290,142.0
,FAS
300,138.0
,FAS
310,140.0
,FAS
320,63
,FAS
330,128.0
,FAS
340,68
,FAS
350,-197.0
,FAS
360,139.0
,FAS
370,142.0
,FAS
380,131.5
,FAS
390,141.0
,FAS
400,143.0
,FAS
410,66
,FAS
420,141.0
,FAS
430,1
,FAS
440,144.0
,FAS
450,145.0
,FAS
460,142.0
,FAS
470,145.0
,FAS
480,147.0
,FAS
490,142.5
,FAS
500,109.5
,FAS
510,133.5
,FAS
520,137.5
,FAS
530,135.5
,FAS
540,94
,FAS
550,139.0
,FAS
560,144.5
,FAS
570,143.5
,FAS
580,124.5
,FAS
590,144.0
,FAS
600,134.0
,FAS
610,147.0
,FAS
620,142.0
,FAS
630,145.0
,FAS
640,136.5
,FAS
650,141.0
,FAS
660,136.0
,FAS
670,143.0
,FAS
680,137.0
,FAS
690,144.5
,FAS
700,143.5
,FAS
710,137.0
,FAS
720,142.0
,FAS
730,141.0
,FAS
740,131.0
,FAS
750,133.0
,FAS
760,95
,FAS
770,131.0
,FAS
780,145.0
,FAS
790,141.5
,FAS
800,143.0
,FAS
810,147.0
,FAS
820,109.0
,FAS
830,120.0
