,FAS
100,82
,FAS
120,
,FAS
130,
,FAS
140,
,FAS
150,
,FAS
160,
,FAS
170,
,FAS
180,
,FAS
190,374.0
,FAS
200,
,FAS
210,
,FAS
220,
,FAS
230,
,FAS
240,
,FAS
260,
,FAS
270,
,FAS
280,
,FAS
290,
,FAS
300,
,FAS
310,859.0
,FAS
320,64
,FAS
330,-84
,FAS
340,
,FAS
350,
,FAS
360,
,FAS
370,91
,FAS
380,
,FAS
390,
,FAS
400,
,FAS
410,-47
,FAS
420,
,FAS
430,
,FAS
440,
,FAS
450,-1368.5
,FAS
460,55.0
,FAS
470,62
,FAS
480,-1091.0
,FAS
490,70.0
,FAS
500,46
,FAS
510,62
,FAS
520,72
,FAS
530,-2
,FAS
540,82
,FAS
550,86
,FAS
560,114.0
,FAS
570,115.0
,FAS
580,79
,FAS
590,69
,FAS
600,414.0
,FAS
610,105.0
,FAS
620,24
,FAS
630,42
,FAS
640,46
,FAS
650,45
,FAS
660,63
,FAS
670,98
,FAS
680,127.0
,FAS
690,553.0
,FAS
700,80
,FAS
710,-37
,FAS
720,57
,FAS
730,88
,FAS
740,52
,FAS
750,66
,FAS
760,
,FAS
770,33
,FAS
780,148.0
,FAS
790,55
,FAS
800,
,FAS
810,-75
,FAS
820,357.0
,FAS
830,90
