,FAS
100,
,FAS
110,
,FAS
120,400.0
,FAS
130,36
,FAS
140,
,FAS
150,
,FAS
160,160.0
,FAS
170,
,FAS
180,229.0
,FAS
190,-294.0
,FAS
200,338.0
,FAS
210,
,FAS
220,
,FAS
230,351.0
,FAS
240,101.5
,FAS
250,147.5
,FAS
260,-330.0
,FAS
270,333.0
,FAS
280,264.0
,FAS
290,256.0
,FAS
300,
,FAS
310,253.0
,FAS
320,
,FAS
330,151.0
,FAS
340,-76
,FAS
350,52
,FAS
360,
,FAS
370,-86
,FAS
380,394.0
,FAS
390,
,FAS
400,37
,FAS
410,539.0
,FAS
420,203.5
,FAS
430,229.5
,FAS
440,286.5
,FAS
450,223.0
,FAS
460,151.5
,FAS
470,14
,FAS
480,-108.0
,FAS
490,185.0
,FAS
500,261.0
,FAS
510,140.0
,FAS
520,154.0
,FAS
530,436.0
,FAS
540,259.0
,FAS
550,163.0
,FAS
560,-456.0
,FAS
570,119.0
,FAS
580,-87
,FAS
590,-218.0
,FAS
600,221.0
,FAS
610,96
,FAS
620,-591.0
,FAS
630,
