,FAS
100,115.0
,FAS
110,120.0
,FAS
120,132.0
,FAS
130,96
,FAS
140,156.0
,FAS
150,131.0
,FAS
160,98
,FAS
170,114.0
,FAS
180,125.5
,FAS
190,129.0
,FAS
200,137.0
,FAS
210,127.5
,FAS
220,135.5
,FAS
230,106.0
,FAS
240,101.0
,FAS
250,143.0
,FAS
260,-175.0
,FAS
270,-121.5
,FAS
280,6
,FAS
290,93
,FAS
300,95.0
,FAS
310,138.0
,FAS
320,122.5
,FAS
330,122.5
,FAS
340,94
,FAS
350,113.0
,FAS
360,128.0
,FAS
370,118.0
,FAS
380,139.5
,FAS
390,80.0
,FAS
400,115.0
,FAS
410,140.5
,FAS
420,119.5
,FAS
430,116.0
,FAS
440,110.0
,FAS
450,20
,FAS
460,132.0
,FAS
470,147.0
,FAS
480,137.5
,FAS
490,131.0
,FAS
500,107.0
,FAS
510,134.0
,FAS
520,156.5
,FAS
530,121.5
,FAS
540,132.0
,FAS
550,116.0
,FAS
560,80
,FAS
570,144.0
,FAS
580,129.0
,FAS
590,117.0
,FAS
600,95
,FAS
610,62
,FAS
620,139.0
,FAS
630,150.0
,FAS
640,152.5
,FAS
650,123.5
,FAS
660,96.0
,FAS
670,112.0
,FAS
680,94
,FAS
690,152.0
,FAS
700,129.5
,FAS
710,152.0
,FAS
720,125.0
,FAS
730,117.0
,FAS
740,131.5
,FAS
750,157.0
,FAS
760,122.0
,FAS
770,98.0
,FAS
780,99
,FAS
790,137.0
,FAS
800,136.0
,FAS
810,93
,FAS
820,116.0
,FAS
830,92
