,FAS
100,11
,FAS
110,-119.5
,FAS
120,107.0
,FAS
130,307.5
,FAS
140,363.0
,FAS
150,193.0
,FAS
160,-45
,FAS
170,110.0
,FAS
180,97
,FAS
190,108.5
,FAS
200,79
,FAS
210,-40
,FAS
220,9
,FAS
230,5
,FAS
240,-142.0
,FAS
250,-105.0
,FAS
260,288.5
,FAS
270,238.0
,FAS
280,104.0
,FAS
290,221.0
,FAS
300,169.5
,FAS
310,272.5
,FAS
320,281.0
,FAS
330,294.0
,FAS
340,165.0
,FAS
350,223.0
,FAS
360,195.5
,FAS
370,293.5
,FAS
380,359.0
,FAS
390,261.5
,FAS
400,143.5
,FAS
410,207.5
,FAS
420,299.0
,FAS
430,425.0
,FAS
440,351.0
,FAS
450,347.5
,FAS
460,240.5
,FAS
470,393.0
,FAS
480,305.0
,FAS
490,4
,FAS
500,-287.0
,FAS
510,143.5
,FAS
520,221.5
,FAS
530,271.0
,FAS
540,239.0
,FAS
550,263.0
,FAS
560,363.5
,FAS
570,93
,FAS
580,131.0
,FAS
590,333.5
