,FAS
100,
,FAS
110,-94
,FAS
120,-165.0
,FAS
140,8
,FAS
150,
,FAS
160,-61
,FAS
170,204.0
,FAS
180,
,FAS
190,
,FAS
200,
,FAS
210,-69
,FAS
220,77
,FAS
230,
,FAS
240,592.0
,FAS
250,-161.0
,FAS
260,36
,FAS
270,
,FAS
280,118.0
,FAS
290,
,FAS
300,-212.0
,FAS
310,-105.0
,FAS
320,-284.0
,FAS
330,29
,FAS
340,
,FAS
350,-24
,FAS
360,
,FAS
370,365.0
,FAS
380,-78
,FAS
390,
,FAS
400,-5
,FAS
410,0
,FAS
420,-21
,FAS
430,57
,FAS
440,-14
,FAS
450,-100.5
,FAS
460,80
,FAS
470,18
,FAS
480,64
,FAS
490,87
,FAS
500,5
,FAS
510,46
,FAS
520,69
,FAS
530,
,FAS
540,-66
,FAS
550,-83
,FAS
560,-71
,FAS
570,-112.0
,FAS
580,83
,FAS
590,-58
,FAS
600,36
,FAS
610,
,FAS
620,-122.0
,FAS
630,
,FAS
640,
,FAS
650,-307.0
,FAS
660,-3
,FAS
670,
,FAS
680,-44
,FAS
690,-1067.0
,FAS
700,2
,FAS
710,231.0
,FAS
720,
,FAS
730,-94
,FAS
740,-113.0
,FAS
750,65
,FAS
760,-394.0
,FAS
770,-150.0
,FAS
780,-38
,FAS
790,-42
,FAS
800,
,FAS
810,
,FAS
820,-523.0
,FAS
830,
