,FAS
100,113.0
,FAS
110,84
,FAS
120,-227.0
,FAS
130,172.0
,FAS
140,344.0
,FAS
150,316.0
,FAS
160,-44
,FAS
170,81.0
,FAS
180,178.0
,FAS
190,76
,FAS
200,86
,FAS
210,170.0
,FAS
220,159.0
,FAS
230,201.0
,FAS
240,317.0
,FAS
250,237.5
,FAS
260,223.0
,FAS
270,
,FAS
280,34
,FAS
290,312.0
,FAS
300,349.0
,FAS
310,
,FAS
320,49
,FAS
330,-442.5
,FAS
340,13
,FAS
350,-80
,FAS
360,
,FAS
370,117.0
,FAS
380,248.5
,FAS
390,348.0
,FAS
400,164.0
,FAS
410,267.5
,FAS
420,-103.0
,FAS
430,452.5
,FAS
440,180.5
,FAS
450,262.0
,FAS
460,219.5
,FAS
470,339.0
,FAS
480,365.0
,FAS
490,276.0
,FAS
500,418.5
,FAS
510,280.0
,FAS
520,429.0
,FAS
530,360.0
,FAS
540,302.0
,FAS
550,225.0
,FAS
560,193.0
,FAS
570,448.0
,FAS
580,143.5
,FAS
590,412.5
,FAS
600,330.0
,FAS
610,436.5
,FAS
620,331.5
,FAS
630,208.5
,FAS
640,279.5
,FAS
650,71
,FAS
660,463.0
,FAS
670,
,FAS
680,176.5
,FAS
690,382.5
,FAS
700,368.5
,FAS
710,443.0
,FAS
720,254.5
,FAS
730,383.0
,FAS
740,274.5
,FAS
750,223.5
,FAS
760,278.5
,FAS
770,216.5
,FAS
780,357.0
,FAS
790,207.0
,FAS
800,390.5
,FAS
810,-46
,FAS
820,234.0
,FAS
830,71
