,FAS
100,-123.0
,FAS
110,-148.0
,FAS
120,136.0
,FAS
130,146.0
,FAS
140,154.0
,FAS
150,87
,FAS
160,136.0
,FAS
170,131.0
,FAS
180,144.0
,FAS
190,145.5
,FAS
200,135.0
,FAS
210,107.0
,FAS
220,160.5
,FAS
230,155.0
,FAS
240,147.0
,FAS
250,157.0
,FAS
260,151.0
,FAS
270,145.0
,FAS
280,155.5
,FAS
290,152.0
,FAS
300,158.0
,FAS
310,145.0
,FAS
320,-51
,FAS
330,74
,FAS
340,147.0
,FAS
350,142.0
,FAS
360,133.5
,FAS
370,99
,FAS
380,101.0
,FAS
390,152.0
,FAS
400,128.0
,FAS
410,143.5
,FAS
420,83
,FAS
430,-63
,FAS
440,154.0
,FAS
450,135.0
,FAS
460,136.0
,FAS
470,90
,FAS
480,151.0
,FAS
490,152.0
,FAS
500,145.0
,FAS
510,43
,FAS
520,135.5
,FAS
530,147.0
,FAS
540,144.0
,FAS
550,152.5
,FAS
560,90
,FAS
570,153.0
,FAS
580,113.5
,FAS
590,-63
,FAS
600,
,FAS
610,
,FAS
620,-319.0
,FAS
630,-68
,FAS
640,-518.0
,FAS
650,-143.5
,FAS
660,3
,FAS
670,128.0
,FAS
680,138.5
,FAS
690,139.0
,FAS
700,152.0
,FAS
710,52
,FAS
720,122.0
,FAS
730,123.0
,FAS
740,133.5
,FAS
750,141.0
,FAS
760,141.5
,FAS
770,141.5
,FAS
780,132.0
,FAS
790,152.0
,FAS
800,38
,FAS
810,104.0
,FAS
820,73
,FAS
830,117.0
