,FAS
100,60
,FAS
110,
,FAS
120,
,FAS
130,
,FAS
140,
,FAS
150,
,FAS
160,
,FAS
170,
,FAS
180,
,FAS
190,
,FAS
200,
,FAS
210,
,FAS
220,-482.0
,FAS
230,
,FAS
240,-519.5
,FAS
250,-656.0
,FAS
260,57
,FAS
270,71
,FAS
280,-38
,FAS
290,
,FAS
300,
,FAS
310,185.5
,FAS
320,-46
,FAS
330,95
,FAS
340,-798.0
,FAS
350,-666.0
,FAS
360,
,FAS
370,
,FAS
380,
,FAS
390,-127.5
,FAS
400,
,FAS
410,-96
,FAS
420,-100
,FAS
430,
,FAS
440,
,FAS
450,-61
,FAS
460,111.5
,FAS
470,-459.0
,FAS
480,-10
,FAS
490,
,FAS
500,145.0
,FAS
510,
,FAS
520,
,FAS
530,
,FAS
540,-67
,FAS
550,-532.0
,FAS
560,-309.0
,FAS
570,
,FAS
580,
,FAS
590,-486.0
,FAS
600,
,FAS
610,
,FAS
620,
,FAS
630,
,FAS
640,-432.0
,FAS
650,61
,FAS
660,
,FAS
670,
,FAS
680,-389.0
,FAS
690,
,FAS
700,
,FAS
710,
,FAS
720,-28
,FAS
730,-602.0
,FAS
740,
,FAS
750,57
,FAS
760,-137.0
,FAS
770,
,FAS
780,-314.5
,FAS
790,-655.0
,FAS
800,132.0
,FAS
810,
,FAS
820,
,FAS
830,
