,FAS
100,49
,FAS
110,-118.5
,FAS
120,75
,FAS
130,4
,FAS
140,-39
,FAS
150,5
,FAS
160,44
,FAS
170,42
,FAS
180,68
,FAS
190,62
,FAS
200,131.0
,FAS
210,41
,FAS
220,-59
,FAS
230,42
,FAS
240,-15
,FAS
250,-33.0
,FAS
260,-139.0
,FAS
270,128.0
,FAS
280,50
,FAS
290,-33
,FAS
300,25
,FAS
310,39
,FAS
320,40
,FAS
330,57
,FAS
340,-28
,FAS
350,-63
,FAS
360,65
,FAS
370,17
,FAS
380,63
,FAS
390,-91
,FAS
400,27
,FAS
410,47
,FAS
420,8.0
,FAS
430,72
,FAS
440,218.5
,FAS
450,50
,FAS
460,71
,FAS
470,71
,FAS
480,8
,FAS
490,86
,FAS
500,56
,FAS
510,31
,FAS
520,35
,FAS
530,2
,FAS
540,82
,FAS
550,59
,FAS
560,60
,FAS
570,45
,FAS
580,85
,FAS
590,145.5
,FAS
600,52
,FAS
610,-35
,FAS
620,71
,FAS
630,46
,FAS
640,69
,FAS
650,-35
,FAS
660,68
,FAS
670,25
,FAS
680,92
,FAS
690,-21
,FAS
700,-1
,FAS
710,43
,FAS
720,-51.0
,FAS
730,43
,FAS
740,55
,FAS
750,87
,FAS
760,36
,FAS
770,41
,FAS
780,-175.0
,FAS
790,22
,FAS
800,113.0
,FAS
810,-32.0
,FAS
820,-64
,FAS
830,87
