,FAS
100,-4
,FAS
110,-248.0
,FAS
120,-450.0
,FAS
130,34
,FAS
140,-233.0
,FAS
150,-333.0
,FAS
160,-125.0
,FAS
170,326.0
,FAS
180,306.0
,FAS
190,28
,FAS
200,-4
,FAS
210,-366.0
,FAS
220,-284.0
,FAS
230,-446.0
,FAS
240,-40
,FAS
250,67
,FAS
260,-304.0
,FAS
270,
,FAS
280,
,FAS
290,131.5
,FAS
300,179.5
,FAS
310,-325.5
,FAS
320,334.0
,FAS
330,-394.0
,FAS
340,-68
,FAS
350,
,FAS
360,145.0
,FAS
370,-365.0
,FAS
380,-519.0
,FAS
390,-70.0
,FAS
400,-297.0
,FAS
410,-335.0
,FAS
420,-268.5
,FAS
430,36
,FAS
440,-605.0
,FAS
450,-22
,FAS
460,-91
,FAS
470,53
,FAS
480,191.5
,FAS
490,-529.0
,FAS
500,322.0
,FAS
510,-87
,FAS
520,404.0
,FAS
530,-403.5
,FAS
540,30
,FAS
550,-586.0
,FAS
560,
,FAS
570,-312.0
,FAS
580,78
,FAS
590,-66
,FAS
600,-471.0
,FAS
610,-274.5
,FAS
620,-234.0
,FAS
630,-21
,FAS
640,-104.5
,FAS
650,-664.5
,FAS
660,-48
,FAS
670,-301.0
,FAS
680,
,FAS
690,
,FAS
700,
,FAS
710,
,FAS
720,-432.0
,FAS
730,-345.5
,FAS
740,-298.0
,FAS
750,-87
,FAS
760,-322.0
,FAS
770,-207.5
,FAS
780,-210.0
,FAS
790,
,FAS
800,-17
,FAS
810,366.0
,FAS
820,-241.0
,FAS
830,182.0
