,FAS
100,354.0
,FAS
110,282.5
,FAS
120,365.5
,FAS
130,346.0
,FAS
140,207.0
,FAS
150,373.0
,FAS
160,334.5
,FAS
170,0
,FAS
180,286.0
,FAS
190,348.0
,FAS
200,358.5
,FAS
210,369.5
,FAS
220,306.5
,FAS
230,313.0
,FAS
240,295.0
,FAS
250,361.5
,FAS
260,327.0
,FAS
270,310.0
,FAS
280,352.0
,FAS
290,344.0
,FAS
300,353.0
,FAS
310,343.0
,FAS
320,346.0
,FAS
330,304.0
,FAS
340,346.0
,FAS
350,357.0
,FAS
360,109.0
,FAS
370,356.0
,FAS
380,362.0
,FAS
390,359.0
,FAS
400,354.0
,FAS
410,357.0
,FAS
420,350.0
,FAS
430,352.0
,FAS
440,300.0
,FAS
450,352.0
,FAS
460,373.5
,FAS
470,
,FAS
480,342.0
,FAS
490,365.5
,FAS
500,361.0
,FAS
510,331.0
,FAS
520,366.0
,FAS
530,333.5
,FAS
540,326.0
,FAS
550,315.0
,FAS
560,354.0
,FAS
570,308.5
,FAS
580,331.5
,FAS
590,354.0
,FAS
600,363.0
,FAS
610,305.0
,FAS
620,346.5
,FAS
630,337.0
,FAS
640,352.0
,FAS
650,269.0
,FAS
660,360.0
,FAS
670,358.0
,FAS
680,350.0
,FAS
690,348.0
,FAS
700,321.0
,FAS
710,330.0
,FAS
720,238.0
,FAS
730,305.0
,FAS
740,330.0
,FAS
750,92
,FAS
760,354.5
,FAS
770,333.0
,FAS
780,327.5
,FAS
790,344.5
,FAS
800,323.0
,FAS
810,376.5
,FAS
820,350.0
,FAS
830,352.5
