,FAS
100,10
,FAS
110,365.0
,FAS
120,-685.0
,FAS
130,-51
,FAS
140,32
,FAS
150,-411.0
,FAS
160,116.0
,FAS
170,298.0
,FAS
180,295.0
,FAS
190,-765.0
,FAS
200,-123.0
,FAS
210,-57
,FAS
220,0
,FAS
230,133.5
,FAS
240,20
,FAS
250,299.0
,FAS
260,106.0
,FAS
270,119.0
,FAS
280,-283.0
,FAS
290,272.0
,FAS
300,110.0
,FAS
310,65
,FAS
320,-3
,FAS
330,-235.0
,FAS
340,223.0
,FAS
350,64
,FAS
360,338.0
,FAS
370,379.0
,FAS
380,279.0
,FAS
390,-12
,FAS
400,138.0
,FAS
410,158.0
,FAS
420,-151.0
,FAS
430,137.0
,FAS
440,179.0
,FAS
450,146.0
,FAS
460,210.0
,FAS
470,26
,FAS
480,158.0
,FAS
490,89
,FAS
500,326.5
,FAS
510,175.0
,FAS
520,349.0
,FAS
530,7
,FAS
540,331.0
,FAS
550,335.0
,FAS
560,216.5
,FAS
570,219.5
,FAS
580,231.0
,FAS
590,-579.0
,FAS
600,392.5
,FAS
610,-75
,FAS
620,175.0
,FAS
630,343.5
,FAS
640,183.5
,FAS
650,280.0
,FAS
660,266.5
,FAS
670,96
,FAS
680,-35
,FAS
690,255.0
,FAS
700,153.0
,FAS
710,290.0
,FAS
720,427.0
,FAS
730,91
,FAS
740,205.5
,FAS
750,353.0
,FAS
760,215.0
,FAS
770,255.0
,FAS
780,173.0
,FAS
790,278.0
,FAS
800,304.0
,FAS
810,393.0
,FAS
820,316.5
,FAS
830,197.0
