,FAS
100,98
,FAS
110,32
,FAS
120,1044.0
,FAS
130,37
,FAS
140,
,FAS
150,
,FAS
160,311.0
,FAS
170,372.0
,FAS
180,367.0
,FAS
190,36
,FAS
200,117.0
,FAS
210,
,FAS
220,14
,FAS
230,211.5
,FAS
240,
,FAS
250,
,FAS
260,215.0
,FAS
270,70
,FAS
280,
,FAS
290,-111.0
,FAS
300,
,FAS
310,
,FAS
320,
,FAS
330,2
,FAS
340,
,FAS
350,45
,FAS
360,-342.0
,FAS
370,
,FAS
380,-90
,FAS
390,-745.0
,FAS
400,753.0
,FAS
410,520.5
,FAS
420,-141.0
,FAS
430,3535.0
,FAS
440,
,FAS
450,100
,FAS
460,162.0
,FAS
470,-32
,FAS
480,51
,FAS
490,-447.0
,FAS
500,95
,FAS
510,
,FAS
520,-302.0
,FAS
530,82
,FAS
540,141.0
,FAS
550,93.0
,FAS
560,72
,FAS
570,91
,FAS
580,9
,FAS
590,151.5
,FAS
600,-13
,FAS
610,
,FAS
620,392.5
,FAS
640,-646.0
,FAS
650,-2313.5
,FAS
660,59
,FAS
670,
,FAS
680,559.5
,FAS
690,-30
,FAS
700,124.5
,FAS
710,138.0
,FAS
720,348.0
,FAS
730,10
,FAS
740,68
,FAS
750,-1551.0
,FAS
760,-63
,FAS
770,-21
,FAS
780,-270.5
,FAS
790,46
,FAS
800,34.0
,FAS
810,37
,FAS
820,6
,FAS
830,20
