,FAS
100,-53
,FAS
110,-101.5
,FAS
120,70
,FAS
130,-291.0
,FAS
140,60
,FAS
150,-92
,FAS
160,-56
,FAS
170,-148.0
,FAS
180,39
,FAS
190,-334.0
,FAS
200,-206.0
,FAS
210,-217.0
,FAS
220,-179.0
,FAS
230,-172.0
,FAS
240,-85
,FAS
250,-312.5
,FAS
260,-259.5
,FAS
270,-60
,FAS
280,-340.5
,FAS
290,-142.0
,FAS
300,-203.0
,FAS
310,24
,FAS
320,5
,FAS
330,11
,FAS
340,-185.0
,FAS
350,-116.0
,FAS
360,-130.0
,FAS
370,-294.0
,FAS
380,-152.0
,FAS
390,-204.0
,FAS
400,-273.5
,FAS
410,-129.0
,FAS
420,-215.0
,FAS
430,-239.5
,FAS
440,-43
,FAS
450,-151.0
,FAS
460,-321.0
,FAS
470,-131.0
,FAS
480,0.0
,FAS
490,29
,FAS
500,-130.0
,FAS
510,-404.5
,FAS
520,
,FAS
530,-391.0
,FAS
540,-234.0
,FAS
550,
,FAS
560,
,FAS
570,-402.0
,FAS
580,
,FAS
590,-315.0
,FAS
600,-585.0
,FAS
610,
,FAS
620,
,FAS
630,155.0
,FAS
640,-341.0
,FAS
650,-140.0
,FAS
660,-91
,FAS
670,-193.0
,FAS
680,-681.0
,FAS
690,-387.0
,FAS
700,-19
,FAS
710,
,FAS
720,-375.0
,FAS
730,-244.0
,FAS
740,
,FAS
750,-93
,FAS
760,-282.0
,FAS
770,-33
,FAS
780,-80
,FAS
790,-27
,FAS
800,-293.0
,FAS
810,-515.0
,FAS
820,-18
,FAS
830,-280.5
