,FAS
100,
,FAS
110,
,FAS
120,
,FAS
130,
,FAS
140,46
,FAS
150,109.0
,FAS
160,
,FAS
170,52
,FAS
180,31
,FAS
190,51
,FAS
200,
,FAS
210,44
,FAS
220,
,FAS
230,
,FAS
240,
,FAS
250,
,FAS
260,
,FAS
270,
,FAS
280,
,FAS
290,
,FAS
300,
,FAS
310,50
,FAS
320,
,FAS
330,
,FAS
340,
,FAS
350,
,FAS
360,
,FAS
370,
,FAS
380,
,FAS
390,
,FAS
400,
,FAS
410,
,FAS
420,
,FAS
430,
,FAS
440,0
,FAS
450,
,FAS
460,
,FAS
470,
,FAS
480,
,FAS
490,
,FAS
500,
,FAS
510,
,FAS
520,
,FAS
530,
,FAS
540,
,FAS
550,
,FAS
560,
,FAS
570,
,FAS
580,
,FAS
590,
,FAS
600,
,FAS
610,
,FAS
620,
,FAS
630,
,FAS
640,
,FAS
650,
,FAS
660,
,FAS
670,
,FAS
680,
,FAS
690,
,FAS
700,
,FAS
710,
,FAS
720,
,FAS
730,
,FAS
740,
,FAS
750,
,FAS
760,
,FAS
770,
,FAS
780,
,FAS
790,
,FAS
800,
,FAS
810,
,FAS
820,
,FAS
830,
