,FAS
100,454.5
,FAS
110,-33
,FAS
120,
,FAS
130,-391.0
,FAS
140,-137.0
,FAS
150,390.0
,FAS
160,117.0
,FAS
170,211.0
,FAS
180,171.0
,FAS
190,65
,FAS
200,-161.0
,FAS
210,29
,FAS
220,-30
,FAS
230,-5181.5
,FAS
240,83
,FAS
250,0
,FAS
260,27
,FAS
270,47
,FAS
280,97
,FAS
290,-106.0
,FAS
300,
,FAS
310,691.0
,FAS
320,23
,FAS
330,101.0
,FAS
340,177.0
,FAS
350,1317.0
,FAS
360,-105.0
,FAS
370,241.0
,FAS
380,
,FAS
390,27
,FAS
400,91
,FAS
410,232.0
,FAS
420,
,FAS
430,
,FAS
440,
,FAS
450,261.0
,FAS
460,27
,FAS
470,16
,FAS
480,11
,FAS
490,58
,FAS
500,49
,FAS
510,-2
,FAS
520,162.0
,FAS
530,
,FAS
540,23
,FAS
550,47
,FAS
560,
,FAS
570,
,FAS
580,
,FAS
590,
,FAS
600,
,FAS
610,81
,FAS
620,
,FAS
630,81
,FAS
640,
,FAS
650,30
,FAS
660,
,FAS
670,100.0
,FAS
680,5
,FAS
690,
,FAS
700,
,FAS
710,65
,FAS
720,48
,FAS
730,
,FAS
740,-14
,FAS
750,204.0
,FAS
760,110.0
,FAS
770,12
,FAS
780,
,FAS
790,
,FAS
800,
,FAS
810,
,FAS
820,
,FAS
830,18
