Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.008011700003407896,0.01629690000845585,90.0058418999979,,,,,,,,,,,,,,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
,,,,,,,,,,,,,,,,,,,,90.00837009999668,90.0196280000091,150.0160094666683,150.03273489999992,150.10470969999733,,,,,,,,,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.32477350000408,,,,,,,,,,150.147372300009,150.32477350000408,150.32477350000408,150.34021829999983,150.53236320000724,152.1048851000087,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.13599260000046,,,,,,,,,,152.10530130000552,152.13599260000046,152.13599260000046,152.3144098000048,152.34754840000824,154.10181900000316,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13384740000765,,,,,,,,,,154.10213189999922,154.13384740000765,154.13384740000765,154.31265790000907,154.34583940000448,156.1169779000047,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
4,X,1,x,3,3,0,x,1,0.45285010000225157,0.15316549999988638,0,3,3,3,156.14130830000795,,,,,,,,,,156.11730199999874,156.14130830000795,156.14130830000795,156.31128429999808,156.34405260000494,158.11527260000003,x,1,0.45285010000225157,0.15316549999988638,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1459590000013,,,,,,,,,,158.11561520000396,158.1459590000013,158.1459590000013,158.31237559999863,158.35899239999708,160.1136273000011,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1437183000089,,,,,,,,,,160.1139409000025,160.1437183000089,160.1437183000089,160.30775859999994,160.3574316000013,162.11174459999893,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.14196520000405,,,,,,,,,,162.11206810000294,162.14196520000405,162.14196520000405,162.30741750000743,162.3557387000037,164.11148170000524,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
8,X,1,x,7,7,0,x,1,0.35164110000187065,0.17238929998711683,0,7,7,7,164.12581660000433,,,,,,,,,,164.11190770000394,164.12581660000433,164.12581660000433,164.30453470000066,164.3375112000067,166.10851069999626,x,1,0.35164110000187065,0.17238929998711683,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
9,X,1,x,8,8,0,x,1,0.38414720000582747,0.14061370000126772,0,8,8,8,166.1198338999966,,,,,,,,,,166.10883650000324,166.1198338999966,166.1198338999966,166.30287179999868,166.31920860000537,168.1071346999961,x,1,0.38414720000582747,0.14061370000126772,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.13810999999987,,,,,,,,,,168.10748360000434,168.13810999999987,168.13810999999987,168.30233160000353,168.35098990000552,170.105495900003,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.1349646000017,,,,,,,,,,170.10582650000288,170.1349646000017,170.1349646000017,170.3161201000039,170.34927659999812,172.10369109999738,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.13479150000785,,,,,,,,,,172.1040023000096,172.13479150000785,172.13479150000785,172.3146870000055,172.34747590000916,174.10129780000716,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
13,X,1,x,12,12,0,x,1,0.3137239000061527,0.13103839999530464,0,12,12,12,174.1139203000057,,,,,,,,,,174.10166850000678,174.1139203000057,174.1139203000057,174.31263660000695,174.32900739999604,176.1019188000064,x,1,0.3137239000061527,0.13103839999530464,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13722200000484,,,,,,,,,,176.10234150000906,176.13722200000484,176.13722200000484,176.312743100003,176.34489350000513,178.11555060000683,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
15,X,1,x,14,14,0,x,1,0.37339439999777824,0.1539550000015879,0,14,14,14,178.12844410000253,,,,,,,,,,178.1158923000039,178.12844410000253,178.12844410000253,178.3095447000087,178.34281309999642,180.11392050000723,x,1,0.37339439999777824,0.1539550000015879,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
16,X,1,x,15,15,0,x,1,0.40605009999126196,0.16096429999743123,0,15,15,15,180.1248723000026,,,,,,,,,,180.1142400999961,180.1248723000026,180.1248723000026,180.30811230000108,180.3244551000098,182.11208690000058,x,1,0.40605009999126196,0.16096429999743123,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12472790000902,,,,,,,,,,182.1124118000007,182.12472790000902,182.12472790000902,182.30626369999663,182.3394951000082,184.1102896000084,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13708529999712,,,,,,,,,,184.1106332000054,184.13708529999712,184.13708529999712,184.30476009999984,184.337901100007,186.10856320000312,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
