Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.013101399992592633,0.02141709999705199,90.00219159999688,,,,,,,,,,,,,,,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
,,,,,,,,,,,,,,,,,,,,90.00407290000294,90.01448410000012,150.0006577666684,150.01722439999867,150.31988880000426,150.10165559999587,,,,,,,,,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.31988880000426,,,,,,,,,,,150.1343421000056,150.31988880000426,150.31988880000426,150.3367314999923,150.53352620000078,152.10574719999568,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.1342020000011,,,,,,,,,,,152.10617759999877,152.1342020000011,152.1342020000011,152.31561449999572,152.34862409999187,154.1027519999916,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.12904549999803,,,,,,,,,,,154.10306700000365,154.12904549999803,154.12904549999803,154.313957499995,154.33029309999256,156.1181116999942,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
4,X,1,x,3,3,0,x,1,0.3876419000007445,0.1773986999905901,0,3,3,3,156.1467777999933,,,,,,,,,,,156.11844599999313,156.1467777999933,156.1467777999933,156.31204299999808,156.3619413999986,158.1159015000012,x,1,0.3876419000007445,0.1773986999905901,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1450693999941,,,,,,,,,,,158.11623430000327,158.1450693999941,158.1450693999941,158.31180729999323,158.36033870000392,160.11503449999145,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1424124000041,,,,,,,,,,,160.11536429999978,160.1424124000041,160.1424124000041,160.3090164000023,160.34177400000044,162.1131716999953,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1365289999958,,,,,,,,,,,162.11350110000058,162.1365289999958,162.1365289999958,162.30740279999736,162.34033500000078,164.111419199995,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
8,X,1,x,7,7,0,x,1,0.31062950000341516,0.15932740000425838,0,7,7,7,164.1239573000057,,,,,,,,,,,164.11173970000527,164.1239573000057,164.1239573000057,164.30571519999648,164.33849910000572,166.10946910000348,x,1,0.31062950000341516,0.15932740000425838,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
9,X,1,x,8,8,0,x,1,0.33357110001088586,0.16831909999018535,0,8,8,8,166.12068749999162,,,,,,,,,,,166.10980589999235,166.12068749999162,166.12068749999162,166.30402959999628,166.32020770000236,168.10815909999656,x,1,0.33357110001088586,0.16831909999018535,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.13620199999423,,,,,,,,,,,168.10851079999702,168.13620199999423,168.13620199999423,168.30238009999448,168.33535349999147,170.1065671999968,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.13468039999134,,,,,,,,,,,170.10690309999336,170.13468039999134,170.13468039999134,170.30041589999746,170.33379530000093,172.10509149999416,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.13536329999624,,,,,,,,,,,172.10543529999268,172.13536329999624,172.13536329999624,172.31563769999775,172.3487765000027,174.10341979999794,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
13,X,1,x,12,12,0,x,1,0.3346820000006119,0.16369570000097156,0,12,12,12,174.1160693999991,,,,,,,,,,,174.10377780000272,174.1160693999991,174.1160693999991,174.3141142999957,174.33034279999265,176.1016454000055,x,1,0.3346820000006119,0.16369570000097156,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13143589999527,,,,,,,,,,,176.10199890000513,176.13143589999527,176.13143589999527,176.31233559999964,176.34554339999158,178.11644080000406,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
15,X,1,x,14,14,0,x,1,0.46638939999684226,0.17253889999119565,0,14,14,14,178.12959919999412,,,,,,,,,,,178.1167698999925,178.12959919999412,178.12959919999412,178.31148499999836,178.34527760000492,180.11517390000517,x,1,0.46638939999684226,0.17253889999119565,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
16,X,1,x,15,15,0,x,1,0.364392699993914,0.20381220000854228,0,15,15,15,180.12584849999985,,,,,,,,,,,180.1155207999982,180.12584849999985,180.12584849999985,180.30917350000527,180.325362699994,182.11305669999274,x,1,0.364392699993914,0.20381220000854228,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1257454000006,,,,,,,,,,,182.11338470000192,182.1257454000006,182.1257454000006,182.30740920000244,182.34039579999808,184.11349509999854,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.1423441999941,,,,,,,,,,,184.1139097999985,184.1423441999941,184.1423441999941,184.3058355999965,184.35560749999422,186.10992180000176,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1226248000021,,,,,,,,,,,186.11025650000374,186.1226248000021,186.1226248000021,186.30431999999564,186.33729690000473,188.10941789999197,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
