Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.017094900002120994,0.02808740000182297,90.01186589999998,,,,,,,,,,,,,,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
,,,,,,,,,,,,,,,,,,,,90.01377180000418,90.02399110000988,150.00660376667318,150.02584670000942,150.10132060000615,,,,,,,,,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.35075720000896,,,,,,,,,,150.15254340000683,150.35075720000896,150.35075720000896,150.36295039999823,150.5560514000099,152.11041839999962,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.14200370000617,,,,,,,,,,152.11076029999822,152.14200370000617,152.14200370000617,152.30643340000825,152.35480470000766,154.10872859999654,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13188700001047,,,,,,,,,,154.10902550000174,154.13188700001047,154.13188700001047,154.3035188000067,154.33626189999632,156.10782940000354,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
4,X,1,x,3,3,0,x,1,0.30552999999781605,0.19616510000196286,0,3,3,3,156.1340588000021,,,,,,,,,,156.1081886000029,156.1340588000021,156.1340588000021,156.30182459999924,156.33477990000392,158.10690549999708,x,1,0.30552999999781605,0.19616510000196286,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1405337000033,,,,,,,,,,158.1073264000006,158.1405337000033,158.1405337000033,158.3060250999988,158.3495305000106,160.1040506999998,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.13163380000333,,,,,,,,,,160.1043561999977,160.13163380000333,160.13163380000333,160.31503740001062,160.33148619999702,162.102573199998,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.13137679999636,,,,,,,,,,162.10290559999703,162.13137679999636,162.13137679999636,162.3133974000084,162.3464873000048,164.11711240001023,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
8,X,1,x,7,7,0,x,1,0.4041870000073686,0.20070439999108203,0,7,7,7,164.1284741999989,,,,,,,,,,164.11730359999638,164.1284741999989,164.1284741999989,164.31166649999795,164.3281866000034,166.11570370000845,x,1,0.4041870000073686,0.20070439999108203,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
