Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.00738580001052469,0.015135800000280142,90.00736390001839,,,,,,,,,,,,,,,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
,,,,,,,,,,,,,,,,,,,,90.00887260001036,90.0192852000182,150.00333906666881,150.01991299999645,150.29926210001577,150.10733870000695,,,,,,,,,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.29926210001577,,,,,,,,,,,150.12782290001633,150.29926210001577,150.29926210001577,150.31095159999677,150.5027179000026,152.1049406999955,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.12542359999497,,,,,,,,,,,152.10513410001295,152.12542359999497,152.12542359999497,152.3017361999955,152.33467330000713,154.1034605000168,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.12363380001625,,,,,,,,,,,154.10366920000524,154.12363380001625,154.12363380001625,154.29976799999713,154.3329822999949,156.1017219000205,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
4,X,1,x,3,3,0,x,1,0.430844899994554,0.192223499994725,0,3,3,3,156.11743400001433,,,,,,,,,,,156.10186970001087,156.11743400001433,156.11743400001433,156.31487500001094,156.33141490002163,158.11598580001737,x,1,0.430844899994554,0.192223499994725,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.13198370000464,,,,,,,,,,,158.11615970000275,158.13198370000464,158.13198370000464,158.31347860000096,158.34639099999913,160.1150370000105,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.13279160001548,,,,,,,,,,,160.115234900004,160.13279160001548,160.13279160001548,160.31157290001283,160.34481150002102,162.1135290999955,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1326482000004,,,,,,,,,,,162.113743599999,162.1326482000004,162.1326482000004,162.31017290000455,162.34292070000083,164.11220719999983,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
8,X,1,x,7,7,0,x,1,0.4215606000216212,0.16800249999505468,0,7,7,7,164.12518709999858,,,,,,,,,,,164.1124342000112,164.12518709999858,164.12518709999858,164.30844210000942,164.32470860000467,166.11007140000584,x,1,0.4215606000216212,0.16800249999505468,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
