Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.007922399992821738,0.016225600003963336,90.00619479999295,,,,,,,,,,,,,,,,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
,,,,,,,,,,,,,,,,,,,,90.00706909998553,90.02130880000186,150.00457706666592,150.0211717999773,150.27063819998875,150.1061662999855,,,,,,,,,,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.27063819998875,,,,,,,,,,,150.12386999998125,150.27063819998875,150.27063819998875,150.30213219998404,150.47077339998214,152.10282359999837,152.10541419999208,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.123814999999,,,,,,,,,,,152.10556460000225,152.123814999999,152.123814999999,152.30328089999966,152.3362714999821,,154.1041070999927,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.12325969999074,,,,,,,,,,,154.10428259999026,154.12325969999074,154.12325969999074,154.30160279999836,154.3343638999795,,156.10285159997875,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
4,X,1,x,3,3,0,x,1,0.34376019999035634,0.13628310000058264,0,3,3,3,156.12084809999214,,,,,,,,,,,156.1030426999787,156.12084809999214,156.12084809999214,156.29960080000455,156.33300469999085,,158.10129769999185,x,1,0.34376019999035634,0.13628310000058264,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1183916000009,,,,,,,,,,,158.1014946999785,158.1183916000009,158.1183916000009,158.31502680000267,158.33101850000094,,160.11574469998595,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.13142869999865,,,,,,,,,,,160.11590129998513,160.13142869999865,160.13142869999865,160.31347140000435,160.34607040000265,,162.11399849998998,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1307489000028,,,,,,,,,,,162.11415379997925,162.1307489000028,162.1307489000028,162.31133789999876,162.3446447000024,,164.11269139999058,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
8,X,1,x,7,7,0,x,1,0.3205516000161879,0.1370071999845095,0,7,7,7,164.1266881999909,,,,,,,,,,,164.11287409998477,164.1266881999909,164.1266881999909,164.309686099994,164.32618939998792,,166.1107562999823,x,1,0.3205516000161879,0.1370071999845095,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
