Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.009360199997900054,0.028460900008212775,90.0129709999892,,,,,,,,,,,,,,,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
,,,,,,,,,,,,,,,,,,,,90.02462380001089,90.03345560000162,150.01007716666598,150.0434796999907,150.3362242000003,150.11389280000003,,,,,,,,,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.3362242000003,,,,,,,,,,,150.14490189999924,150.3362242000003,150.3362242000003,150.34795049999957,150.54312799999025,152.11222109998926,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.13126339999144,,,,,,,,,,,152.11242160000256,152.13126339999144,152.13126339999144,152.30891990000964,152.34163239999907,154.1099702999927,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.12857030000305,,,,,,,,,,,154.11014350000187,154.12857030000305,154.12857030000305,154.3070921000035,154.3400440000114,156.1083481000096,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
4,X,1,x,3,3,0,None,0,,,0,3,3,3,156.12461639998946,,,,,,,,,,,156.10851510000066,156.12461639998946,156.12461639998946,156.30527499999152,156.3384905999992,158.1066245000111,None,0,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1233549999888,,,,,,,,,,,158.10681160000968,158.1233549999888,158.1233549999888,158.30362590000732,158.33691800001543,160.1049953000038,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.12195500000962,,,,,,,,,,,160.1051918999874,160.12195500000962,160.12195500000962,160.302173700009,160.33514360000845,162.1029481999867,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.11909779999405,,,,,,,,,,,162.10310490001575,162.11909779999405,162.11909779999405,162.3002337999933,162.3336677000043,164.1015427999955,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
8,X,1,x,7,7,0,x,1,0.5695571000105701,0.19602919998578727,0,7,7,7,164.11571990000084,,,,,,,,,,,164.1016978000116,164.11571990000084,164.11571990000084,164.31511349999346,164.31511349999346,166.11659640001017,x,1,0.5695571000105701,0.19602919998578727,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
9,X,1,x,8,8,0,x,1,0.7640380000229925,0.2363127999997232,0,8,8,8,166.1308136000007,,,,,,,,,,,166.11676569998963,166.1308136000007,166.1308136000007,166.31353200000012,166.33002980001038,168.1155820999993,x,1,0.7640380000229925,0.2363127999997232,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.13286290000542,,,,,,,,,,,168.11579539999366,168.13286290000542,168.13286290000542,168.3121528000047,168.34527510000044,170.11351970001124,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.13063490000786,,,,,,,,,,,170.11370600000373,170.13063490000786,170.13063490000786,170.31056509999325,170.34383369999705,172.1121162000054,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.13181789999362,,,,,,,,,,,172.11232000001473,172.13181789999362,172.13181789999362,172.3090716000006,172.34188670001458,174.11015809999662,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
13,X,1,x,12,12,0,x,1,0.5726261000090744,0.2283029000100214,0,12,12,12,174.12406689999625,,,,,,,,,,,174.11032989999512,174.12406689999625,174.12406689999625,174.30722980000428,174.32370740000624,176.10819450000417,x,1,0.5726261000090744,0.2283029000100214,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.12616799998796,,,,,,,,,,,176.10834929998964,176.12616799998796,176.12616799998796,176.30574760001036,176.33865650001098,178.1064941000077,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
15,X,1,x,14,14,0,x,1,0.4338100999884773,0.19245960001717322,0,14,14,14,178.12071720001404,,,,,,,,,,,178.10667119998834,178.12071720001404,178.12071720001404,178.30412750001415,178.3201270000136,180.1049830999982,x,1,0.4338100999884773,0.19245960001717322,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
16,X,1,x,15,15,0,x,1,0.4147116999956779,0.2294040999840945,0,15,15,15,180.11923939999542,,,,,,,,,,,180.1051632000017,180.11923939999542,180.11923939999542,180.30238360000658,180.31874300001073,182.1040028000134,x,1,0.4147116999956779,0.2294040999840945,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.11763600000995,,,,,,,,,,,182.10421320001478,182.11763600000995,182.11763600000995,182.3008317000058,182.31709970001248,184.1027868000092,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.12179169998853,,,,,,,,,,,184.10300559998723,184.12179169998853,184.12179169998853,184.31580129999202,184.3320253000129,186.11721009999746,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.13085009998758,,,,,,,,,,,186.11740369998734,186.13085009998758,186.13085009998758,186.31412460000138,186.33040050001,188.11575709999306,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
20,X,1,x,19,19,0,x,1,0.35960359999444336,0.22769239998888224,0,19,19,19,188.12924330000533,,,,,,,,,,,188.11595790000865,188.12924330000533,188.12924330000533,188.31219719999353,188.3288515000022,190.1138850999996,x,1,0.35960359999444336,0.22769239998888224,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.13303200001246,,,,,,,,,,,190.11409769998863,190.13303200001246,190.13303200001246,190.31075730000157,190.34409420000156,192.11186870001256,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.13028020001366,,,,,,,,,,,192.11204279999947,192.13028020001366,192.13028020001366,192.30912009999156,192.34216180001386,194.110614300007,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
23,X,1,x,22,22,0,x,1,0.35879600001499057,0.21865160000743344,0,22,22,22,194.12439800001448,,,,,,,,,,,194.1108094000083,194.12439800001448,194.12439800001448,194.30733340000734,194.3238934999972,196.10951929999283,x,1,0.35879600001499057,0.21865160000743344,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
