Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.00855319999391213,0.016505499996128492,90.01617129999795,,,,,,,,,,,,,,,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
,,,,,,,,,,,,,,,,,,,,90.01742810000724,90.02914840000449,150.0130137666604,150.02985510000144,150.28115910000633,150.11403860000428,,,,,,,,,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.28115910000633,,,,,,,,,,,150.13307080000232,150.28115910000633,150.28115910000633,150.3125893999968,150.4958217999956,152.11437250000017,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.13355369999772,,,,,,,,,,,152.11453980000806,152.13355369999772,152.13355369999772,152.31148889999895,152.34452939999755,154.1131005000061,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.1335459999973,,,,,,,,,,,154.11331499999505,154.1335459999973,154.1335459999973,154.30958879999525,154.34278150000318,156.11132470000302,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
4,X,1,x,3,3,0,x,1,0.5528034000017215,0.16223469999385998,0,3,3,3,156.12837449999643,,,,,,,,,,,156.11151590000372,156.12837449999643,156.12837449999643,156.30832029999874,156.341173599998,158.10970780000207,x,1,0.5528034000017215,0.16223469999385998,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1276848999987,,,,,,,,,,,158.10991290000675,158.1276848999987,158.1276848999987,158.30674640000507,158.3394593999983,160.107259299999,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.12262660000124,,,,,,,,,,,160.10740649999934,160.12262660000124,160.12262660000124,160.3051950999943,160.32137629999488,162.10575950000202,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.12125090000336,,,,,,,,,,,162.1059208999941,162.12125090000336,162.12125090000336,162.30331069999374,162.3363723999937,164.10512360000575,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
8,X,1,x,7,7,0,x,1,0.5329635999951279,0.17775380000239238,0,7,7,7,164.11826020000444,,,,,,,,,,,164.10533790000773,164.11826020000444,164.11826020000444,164.30161470000166,164.31779929999902,166.1027649000025,x,1,0.5329635999951279,0.17775380000239238,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
9,X,1,x,8,8,0,x,1,0.4164731000055326,0.20343249999859836,0,8,8,8,166.11657349999587,,,,,,,,,,,166.1029508000065,166.11657349999587,166.11657349999587,166.30003600000055,166.31618249999883,168.10179909999715,x,1,0.4164731000055326,0.20343249999859836,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.11906169999565,,,,,,,,,,,168.10202690000006,168.11906169999565,168.11906169999565,168.31514890000108,168.33130160000292,170.11711400000786,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.13427379999484,,,,,,,,,,,170.1173196000018,170.13427379999484,170.13427379999484,170.31301880000683,170.34647330000007,172.11489719999372,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.13554060000752,,,,,,,,,,,172.11509500000102,172.13554060000752,172.13554060000752,172.31173660000786,172.3445412000001,174.11328170000343,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
13,X,1,x,12,12,0,x,1,0.5399609000014607,0.18183950000093319,0,12,12,12,174.12670069999876,,,,,,,,,,,174.113474400001,174.12670069999876,174.12670069999876,174.3099269999948,174.32621490000747,176.11018050000712,x,1,0.5399609000014607,0.18183950000093319,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.12928540000576,,,,,,,,,,,176.11033340000722,176.12928540000576,176.12928540000576,176.30813459999627,176.3410356999957,178.10961230000248,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
15,X,1,x,14,14,0,x,1,0.8530934000009438,0.17816530000709463,0,14,14,14,178.12350139999762,,,,,,,,,,,178.10980170000403,178.12350139999762,178.12350139999762,178.30679560000135,178.3229929000081,180.10795420000795,x,1,0.8530934000009438,0.17816530000709463,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
16,X,1,x,15,15,0,x,1,0.44522670000151265,0.1397992999991402,0,15,15,15,180.12196430000768,,,,,,,,,,,180.10815440000442,180.12196430000768,180.12196430000768,180.30529780000506,180.32261030000518,182.10683920000156,x,1,0.44522670000151265,0.1397992999991402,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1200741000066,,,,,,,,,,,182.1070577000064,182.1200741000066,182.1200741000066,182.30336109999917,182.31960820000677,184.10472740000114,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.12203680000675,,,,,,,,,,,184.10488769999938,184.12203680000675,184.12203680000675,184.3016321000032,184.33488340000622,186.1025767999963,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.11689420000766,,,,,,,,,,,186.10272320000513,186.11689420000766,186.11689420000766,186.30005780000647,186.3164672999992,188.10162810000475,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
20,X,1,x,19,19,0,x,1,0.408604700001888,0.2417157000018051,0,19,19,19,188.1154516999959,,,,,,,,,,,188.10181290000037,188.1154516999959,188.1154516999959,188.31487610000477,188.31487610000477,190.1169760000048,x,1,0.408604700001888,0.2417157000018051,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.13630820000253,,,,,,,,,,,190.11719350000203,190.13630820000253,190.13630820000253,190.31329160000314,190.3466369999951,192.11418489999778,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
