Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.009616499999538064,0.017692499997792765,90.00699999998324,,,,,,,,,,,,,,,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
,,,,,,,,,,,,,,,,,,,,90.0231885999965,90.03166839998448,150.00523956664645,150.03854599999613,150.3168880000012,150.10428229998797,,,,,,,,,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.3168880000012,,,,,,,,,,,150.13642239998444,150.3168880000012,150.3168880000012,150.32859259998077,150.5213096999796,152.10581229999661,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.12437839998165,,,,,,,,,,,152.10595810000086,152.12437839998165,152.12437839998165,152.3033014999819,152.3363860999816,154.1042508999817,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.1226504999795,,,,,,,,,,,154.10441100000753,154.1226504999795,154.1226504999795,154.3019961999962,154.33470219999435,156.10270419999142,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
4,X,1,x,3,3,0,x,1,0.5552755999960937,0.16304799998761155,0,3,3,3,156.11961369999335,,,,,,,,,,,156.10290179998265,156.11961369999335,156.11961369999335,156.3002409999899,156.33321640000213,158.1011787999887,x,1,0.5552755999960937,0.16304799998761155,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.11724269998376,,,,,,,,,,,158.101345699979,158.11724269998376,158.11724269998376,158.31505579999066,158.33135540000512,160.1159326999914,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.13153270000475,,,,,,,,,,,160.11608159999014,160.13153270000475,160.13153270000475,160.31359229999362,160.34650200000033,162.11520479997853,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.13246609998168,,,,,,,,,,,162.11538350000046,162.13246609998168,162.13246609998168,162.31193039999926,162.34469529998023,164.1133850000042,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
8,X,1,x,7,7,0,x,1,0.4316885999869555,0.18056560002150945,0,7,7,7,164.12710199999856,,,,,,,,,,,164.11357960000169,164.12710199999856,164.12710199999856,164.31002750000334,164.3266173999873,166.11158369999612,x,1,0.4316885999869555,0.18056560002150945,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
9,X,1,x,8,8,0,x,1,0.3748511000012513,0.1810954000102356,0,8,8,8,166.12523579999106,,,,,,,,,,,166.11177819999284,166.12523579999106,166.12523579999106,166.30818940000609,166.32517699999153,168.1101275999972,x,1,0.3748511000012513,0.1810954000102356,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12993920000736,,,,,,,,,,,168.11036379999132,168.12993920000736,168.12993920000736,168.30695329999435,168.33997919998365,170.10762669998803,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12283710000338,,,,,,,,,,,170.10777099998086,170.12283710000338,170.12283710000338,170.30498230000376,170.33829739998328,172.10685310000554,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.12680569998338,,,,,,,,,,,172.1070544999966,172.12680569998338,172.12680569998338,172.30370469999616,172.33634149999125,174.10420750000048,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
13,X,1,x,12,12,0,x,1,0.3816674999834504,0.16843300001346506,0,12,12,12,174.1187121999974,,,,,,,,,,,174.10435949999373,174.1187121999974,174.1187121999974,174.30198349998682,174.3182009999873,176.10347229999024,x,1,0.3816674999834504,0.16843300001346506,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.12336399999913,,,,,,,,,,,176.10368619998917,176.12336399999913,176.12336399999913,176.30052210000576,176.33334939999622,178.1021774999972,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
15,X,1,x,14,14,0,x,1,0.4071213999995962,0.1622239999996964,0,14,14,14,178.11552429999574,,,,,,,,,,,178.1024025999941,178.11552429999574,178.11552429999574,178.31537409999873,178.31537409999873,180.116094099998,x,1,0.4071213999995962,0.1622239999996964,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
16,X,1,x,15,15,0,x,1,0.36543959999107756,0.16862640000181273,0,15,15,15,180.1303884999943,,,,,,,,,,,180.11625769999227,180.1303884999943,180.1303884999943,180.31354199998896,180.33022420000634,182.11448669998208,x,1,0.36543959999107756,0.16862640000181273,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1286989999935,,,,,,,,,,,182.114640099986,182.1286989999935,182.1286989999935,182.31211519998033,182.32837539998582,184.11280939998687,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13128709999728,,,,,,,,,,,184.11298689999967,184.13128709999728,184.13128709999728,184.31035869999323,184.3434803999844,186.11141320000752,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1257259999984,,,,,,,,,,,186.11157579999417,186.1257259999984,186.1257259999984,186.30891729998984,186.325018500007,188.11011670000153,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
