Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.006722400023136288,0.014544400008162484,90.00754710001638,,,,,,,,,,,,,,,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
,,,,,,,,,,,,,,,,,,,,90.00946480000857,90.01980790001107,150.00224346667918,150.0353596000059,150.3109606000071,150.10792920002132,,,,,,,,,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.3109606000071,,,,,,,,,,,150.13481280000997,150.3109606000071,150.3109606000071,150.3234480000101,150.5182371000119,152.10628390000784,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.13474010000937,,,,,,,,,,,152.1066180000198,152.13474010000937,152.13474010000937,152.30045619999873,152.33345490001375,154.1047715000168,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13420900001074,,,,,,,,,,,154.10509550001007,154.13420900001074,154.13420900001074,154.31543380001676,154.34850340001867,156.10277759999735,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
4,X,1,x,3,3,0,x,1,0.37748130000545643,0.16222910000942647,0,3,3,3,156.13185150001664,,,,,,,,,,,156.103101900022,156.13185150001664,156.13185150001664,156.31386120000388,156.3468816000095,158.1010060000117,x,1,0.37748130000545643,0.16222910000942647,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.13079220001237,,,,,,,,,,,158.10134220001055,158.13079220001237,158.13079220001237,158.31231920002028,158.34515140001895,160.11623970000073,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1453972000163,,,,,,,,,,,160.11656870000297,160.1453972000163,160.1453972000163,160.31108700000914,160.36026070002117,162.11472400001367,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.13890260001062,,,,,,,,,,,162.11504330000025,162.13890260001062,162.13890260001062,162.3089397000149,162.3420538000064,164.1129128000175,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
8,X,1,x,7,7,0,x,1,0.40074559999629855,0.16253750000032596,0,7,7,7,164.12543200000073,,,,,,,,,,,164.11323670001002,164.12543200000073,164.12543200000073,164.3074308000214,164.34028870001202,166.11161260001245,x,1,0.40074559999629855,0.16253750000032596,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
