Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.013226700000814162,0.022407900003599934,90.00468990000081,,,,,,,,,,,,,,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
,,,,,,,,,,,,,,,,,,,,90.00656629999867,90.01694499999576,150.01577426666725,150.03219260000333,150.1049495000043,,,,,,,,,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.3259059999982,,,,,,,,,,150.1560626999999,150.3259059999982,150.3259059999982,150.3383843000047,150.5319845000049,152.10297849999915,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.12887499999488,,,,,,,,,,152.10330109999632,152.12887499999488,152.12887499999488,152.31408850000298,152.33026610000525,154.10166339999705,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13121140000294,,,,,,,,,,154.10200329999498,154.13121140000294,154.13121140000294,154.31271610000113,154.34543739999935,156.10109359999478,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
4,X,1,x,3,3,0,x,1,0.35279929998796433,0.1253469000075711,0,3,3,3,156.13651320000645,,,,,,,,,,156.10149210000236,156.13651320000645,156.13651320000645,156.3107880000025,156.34339490000275,158.11589430000458,x,1,0.35279929998796433,0.1253469000075711,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.14985190000152,,,,,,,,,,158.11630409999634,158.14985190000152,158.14985190000152,158.30949660000624,158.3587017999962,160.1128721999994,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.14159590000054,,,,,,,,,,160.11318089999259,160.14159590000054,160.14159590000054,160.3074193000066,160.34037689999968,162.11155800000415,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1407748000056,,,,,,,,,,162.11186839999573,162.1407748000056,162.1407748000056,162.30591399999685,162.35556310000538,164.11003110000456,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
8,X,1,x,7,7,0,x,1,0.3867540000064764,0.1457444999978179,0,7,7,7,164.1230429999996,,,,,,,,,,164.110359600003,164.1230429999996,164.1230429999996,164.30499319999944,164.33950590000313,166.1079017000011,x,1,0.3867540000064764,0.1457444999978179,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
9,X,1,x,8,8,0,x,1,0.3343970999994781,0.11381270000129007,0,8,8,8,166.11925709999923,,,,,,,,,,166.10823280000477,166.11925709999923,166.11925709999923,166.30345520000265,166.32015980000142,168.10683140000037,x,1,0.3343970999994781,0.11381270000129007,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.13547769999423,,,,,,,,,,168.1071954999934,168.13547769999423,168.13547769999423,168.30140270000265,168.35064849999617,170.10472560000198,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
