Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.008575799991376698,0.016617200017208233,90.01665800000774,,,,,,,,,,,,,,,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
,,,,,,,,,,,,,,,,,,,,90.01754739999888,90.03068110000459,150.014568866671,150.0314283000189,150.1016682999907,,,,,,,,,,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.2979706999904,,,,,,,,,,150.13703869999154,150.2979706999904,150.2979706999904,150.3097236000176,150.49763480000547,152.1129048000148,152.1156142000109,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.13416730001336,,,,,,,,,,152.11577649999526,152.13416730001336,152.13416730001336,152.3132210999902,152.34594640001887,,154.1146388000052,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13416710001184,,,,,,,,,,154.11482049999177,154.13416710001184,154.13416710001184,154.3113372999942,154.34451809999882,,156.1164043000026,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
4,X,1,x,3,3,0,x,1,0.3429898000031244,0.17259860000922345,0,3,3,3,156.133056199993,,,,,,,,,,156.1166662000178,156.133056199993,156.133056199993,156.30967149999924,156.34299989999272,,158.11103269999148,x,1,0.3429898000031244,0.17259860000922345,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.12725620000856,,,,,,,,,,158.11121410000487,158.12725620000856,158.12725620000856,158.3083375999995,158.3412598000141,,160.10962659999495,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.12574789999053,,,,,,,,,,160.1098098999937,160.12574789999053,160.12574789999053,160.30662129999837,160.33958259999054,,162.10763579999912,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.12406490001013,,,,,,,,,,162.10786290001124,162.12406490001013,162.12406490001013,162.30477449999307,162.33776970001054,,164.1062157000124,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
8,X,1,x,7,7,0,x,1,0.40103690000250936,0.1916409000114072,0,7,7,7,164.1200775000034,,,,,,,,,,164.10640680001234,164.1200775000034,164.1200775000034,164.30299319999176,164.31955539999763,,166.10431260001496,x,1,0.40103690000250936,0.1916409000114072,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
9,X,1,x,8,8,0,x,1,0.4052298000024166,0.20195919999969192,0,8,8,8,166.1181268999935,,,,,,,,,,166.1044957000122,166.1181268999935,166.1181268999935,166.30165539999143,166.31798280001385,,168.10301330001676,x,1,0.4052298000024166,0.20195919999969192,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12098500001593,,,,,,,,,,168.10320240000146,168.12098500001593,168.12098500001593,168.2996909999929,168.333094600006,,170.1008958000166,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.11688280000817,,,,,,,,,,170.1010532999935,170.11688280000817,170.11688280000817,170.31466110001202,170.33136879999074,,172.11563439999009,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
