Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.013103799981763586,0.0223827000008896,90.00987939999322,,,,,,,,,,,,,,,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
,,,,,,,,,,,,,,,,,,,,90.02257239999017,90.03299289999995,150.00490926666342,150.0382464999857,150.3408739999868,150.11248209999758,,,,,,,,,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.3408739999868,,,,,,,,,,,150.1604490999889,150.3408739999868,150.3408739999868,150.35365229999297,150.55441909999354,152.11003169999458,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.14210559998173,,,,,,,,,,,152.11047079999116,152.14210559998173,152.14210559998173,152.3033884000033,152.35288500000024,154.10750869999174,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.1374397999898,,,,,,,,,,,154.10781759998645,154.1374397999898,154.1374397999898,154.30225619999692,154.35291580000194,156.10583889999543,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
4,X,1,x,3,3,0,x,1,0.4291672999970615,0.18625780000002123,0,3,3,3,156.13600299999234,,,,,,,,,,,156.1061483999947,156.13600299999234,156.13600299999234,156.30009350000182,156.3497012000007,158.10390149999876,x,1,0.4291672999970615,0.18625780000002123,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.14373630000046,,,,,,,,,,,158.10425030000624,158.14373630000046,158.14373630000046,158.31500390000292,158.3481017999875,160.10244610000518,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.12625929998467,,,,,,,,,,,160.10263779998058,160.12625929998467,160.12625929998467,160.31339229998412,160.32982339998125,162.1175973000063,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.14730769998278,,,,,,,,,,,162.11794149997877,162.14730769998278,162.14730769998278,162.31172529998003,162.3615715999913,164.11595579999266,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
8,X,1,x,7,7,0,x,1,0.4027621999848634,0.18099390002316795,0,7,7,7,164.12906629999634,,,,,,,,,,,164.11628889999702,164.12906629999634,164.12906629999634,164.3102138999966,164.34325409997837,166.11411709999084,x,1,0.4027621999848634,0.18099390002316795,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
9,X,1,x,8,8,0,x,1,0.4474353000114206,0.14750339998863637,0,8,8,8,166.1253872999805,,,,,,,,,,,166.11446690000594,166.1253872999805,166.1253872999805,166.30840879998868,166.32486699998844,168.11272509998525,x,1,0.4474353000114206,0.14750339998863637,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.1432109999878,,,,,,,,,,,168.1130744999973,168.1432109999878,168.1432109999878,168.30673069998738,168.3565408999857,170.11080799999763,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.14014339999994,,,,,,,,,,,170.11113829998067,170.14014339999994,170.14014339999994,170.30511159999878,170.3549134999921,172.10927169999923,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.14155080000637,,,,,,,,,,,172.10959779997938,172.14155080000637,172.14155080000637,172.30645730000106,172.35329149998142,174.1073910999985,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
13,X,1,x,12,12,0,x,1,0.4096113999839872,0.1759652000037022,0,12,12,12,174.12048280000454,,,,,,,,,,,174.10769929998787,174.12048280000454,174.12048280000454,174.301959000004,174.3349871999817,176.10605420000502,x,1,0.4096113999839872,0.1759652000037022,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13849919999484,,,,,,,,,,,176.1063812999928,176.13849919999484,176.13849919999484,176.3001699000015,176.34979239999666,178.103789899993,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
