Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.009605800005374476,0.017992100008996204,90.00128369999584,,,,,,,,,,,,,,,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
,,,,,,,,,,,,,,,,,,,,90.00239950002288,90.01470500000869,150.01512860000366,150.01529866666922,150.10120360000292,,,,,,,,,,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.27547700001742,,,,,,,,,,150.13092409999808,150.27547700001742,150.27547700001742,150.2987817999965,150.48157060000813,152.1134108999977,152.11649120002403,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.13510050001787,,,,,,,,,,152.116675199999,152.13510050001787,152.13510050001787,152.31393190001836,152.34687649999978,,154.11525160001474,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13446349999867,,,,,,,,,,154.11543420000817,154.13446349999867,154.13446349999867,154.3118633000122,154.34502740000607,,156.11337060001097,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
4,X,1,x,3,3,0,x,1,0.3078559999994468,0.1771592999866698,0,3,3,3,156.13176950000343,,,,,,,,,,156.11356080000405,156.13176950000343,156.13176950000343,156.31028130001505,156.34361140002147,,158.1122748000198,x,1,0.3078559999994468,0.1771592999866698,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.12919960002182,,,,,,,,,,158.11248140002135,158.12919960002182,158.12919960002182,158.30888080000295,158.34172379999654,,160.11009960001684,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1275593000173,,,,,,,,,,160.11028920000535,160.1275593000173,160.1275593000173,160.30700690002413,160.34024510000017,,162.1091753000219,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.13020630000392,,,,,,,,,,162.1093935999961,162.13020630000392,162.13020630000392,162.305508200021,162.33845190002467,,164.10663449999993,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
8,X,1,x,7,7,0,x,1,0.33101819999865256,0.17050380000728182,0,7,7,7,164.12075830000686,,,,,,,,,,164.10680330000469,164.12075830000686,164.12075830000686,164.30376070001512,164.32024870000896,,166.1054085000069,x,1,0.33101819999865256,0.17050380000728182,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
9,X,1,x,8,8,0,x,1,0.5162221000064164,0.15429539998876862,0,8,8,8,166.11907899999642,,,,,,,,,,166.10561070000404,166.11907899999642,166.11907899999642,166.30225180002162,166.3184034000151,,168.10371960001066,x,1,0.5162221000064164,0.15429539998876862,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12221240001963,,,,,,,,,,168.10393510002177,168.12221240001963,168.12221240001963,168.3004074000055,168.33375650001108,,170.10231840002234,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.1217897000024,,,,,,,,,,170.1025358000188,170.1217897000024,170.1217897000024,170.31574770002044,170.3318724000128,,172.1164318000083,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.1350929000182,,,,,,,,,,172.11658630002057,172.1350929000182,172.1350929000182,172.31392980000237,172.34694930000114,,174.1152209000138,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
13,X,1,x,12,12,0,x,1,0.28437160002067685,0.15841439997893758,0,12,12,12,174.1291334000125,,,,,,,,,,174.115418100002,174.1291334000125,174.1291334000125,174.3120633000217,174.32866840000497,,176.1143624999968,x,1,0.28437160002067685,0.15841439997893758,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13510780001525,,,,,,,,,,176.11459320000722,176.13510780001525,176.13510780001525,176.3117642000143,176.34398610002245,,178.112758400006,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
15,X,1,x,14,14,0,x,1,0.2861106999916956,0.1358782000024803,0,14,14,14,178.12578800000483,,,,,,,,,,178.11297909999848,178.12578800000483,178.12578800000483,178.30865439999616,178.3253887000028,,180.10982400001376,x,1,0.2861106999916956,0.1358782000024803,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
16,X,1,x,15,15,0,x,1,0.3141168000001926,0.1722414999967441,0,15,15,15,180.12427470000694,,,,,,,,,,180.11000660000718,180.12427470000694,180.12427470000694,180.3074111000169,180.3239176000061,,182.1084114999976,x,1,0.3141168000001926,0.1722414999967441,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1226878000016,,,,,,,,,,182.1085828000214,182.1226878000016,182.1226878000016,182.30544320002082,182.32198170002084,,184.10708460002206,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.12554520001868,,,,,,,,,,184.1072449000203,184.12554520001868,184.12554520001868,184.30388170000515,184.33727320001344,,186.10480160001316,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.11954860002152,,,,,,,,,,186.1049564999994,186.11954860002152,186.11954860002152,186.3022922000091,186.31859270000132,,188.10323090001475,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
20,X,1,x,19,19,0,x,1,0.364867399999639,0.1413806999917142,0,19,19,19,188.11746160002076,,,,,,,,,,188.10337440000148,188.11746160002076,188.11746160002076,188.3009520000196,188.3172148000158,,190.10190989999683,x,1,0.364867399999639,0.1413806999917142,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.11956020002253,,,,,,,,,,190.10205970000243,190.11956020002253,190.11956020002253,190.31621499999892,190.33213210001122,,192.1165564999974,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.1353051000042,,,,,,,,,,192.11670350001077,192.1353051000042,192.1353051000042,192.313934100006,192.34710549999727,,194.11526270001195,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
23,X,1,x,22,22,0,x,1,0.32446299999719486,0.1429567000013776,0,22,22,22,194.1294923000096,,,,,,,,,,194.11543080001138,194.1294923000096,194.1294923000096,194.31262450001668,194.32872390002012,,196.11379010000383,x,1,0.32446299999719486,0.1429567000013776,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12767580000218,,,,,,,,,,196.11398870000266,196.12767580000218,196.12767580000218,196.3108136000228,196.3273224000004,,198.1120308000245,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.1258947000024,,,,,,,,,,198.11220689999755,198.1258947000024,198.1258947000024,198.30939000000944,198.32561970001552,,200.11034870002186,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
26,O,0,None,25,25,0,x,0,0.3169163999846205,0.4981293000164442,0,25,25,25,200.12455030001001,,,,,,,,,,200.1105252999987,200.12455030001001,200.12455030001001,200.30782270000782,200.32418450000114,,202.10857100001886,x,0,0.3169163999846205,0.4981293000164442,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12249170002178,,,,,,,,,,202.10874910000712,202.12249170002178,202.12249170002178,202.30596180001157,202.32222480000928,,204.10692120000022,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12099779999699,,,,,,,,,,204.10709130001487,204.12099779999699,204.12099779999699,204.30423690000316,204.32052790001035,,206.1054002000019,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
29,X,1,x,28,28,0,x,1,0.3363459999964107,0.1512153999938164,0,28,28,28,206.11957470001653,,,,,,,,,,206.10556210001232,206.11957470001653,206.11957470001653,206.30239430000074,206.31892060002428,,208.10335980000673,x,1,0.3363459999964107,0.1512153999938164,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.11785300000338,,,,,,,,,,208.1035153999983,208.11785300000338,208.11785300000338,208.30068149999715,208.317134300014,,210.10179670000798,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.1207830000203,,,,,,,,,,210.10195170002407,210.1207830000203,210.1207830000203,210.31619599999976,210.3322765000048,,212.10133649999625,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.12427080000634,,,,,,,,,,212.10155700001633,212.12427080000634,212.12427080000634,212.31445510001504,212.33049380002194,,214.1155614000163,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.1295440000249,,,,,,,,,,214.11574520001886,214.1295440000249,214.1295440000249,214.31274049999774,214.3287413000071,,216.11389790000976,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
