Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.009059599993634038,0.01702790000126697,90.00614389999828,,,,,,,,,,,,,,,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
,,,,,,,,,,,,,,,,,,,,90.01846120000118,90.02778740000213,150.00299016666057,150.0361714000028,150.2951494000008,150.1044843999989,,,,,,,,,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.2951494000008,,,,,,,,,,,150.13242139999056,150.2951494000008,150.2951494000008,150.3070272000041,150.50398409999616,152.1038172999979,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.12181070000224,,,,,,,,,,,152.10395799999242,152.12181070000224,152.12181070000224,152.30118510000466,152.33433309999236,154.1020630999992,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.11963410000317,,,,,,,,,,,154.10222439999052,154.11963410000317,154.11963410000317,154.29951489999075,154.33248060000187,156.10137589999067,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
4,X,1,x,3,3,0,x,1,0.4478318000037689,0.14029719999234658,0,3,3,3,156.12024390000443,,,,,,,,,,,156.10158079999383,156.12024390000443,156.12024390000443,156.31443600000057,156.33092779999424,158.11716209999577,x,1,0.4478318000037689,0.14029719999234658,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1360619999905,,,,,,,,,,,158.1174752999941,158.1360619999905,158.1360619999905,158.3130605000042,158.34583890000067,160.11442939999688,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1299430999934,,,,,,,,,,,160.1146168999985,160.1299430999934,160.1299430999934,160.31112869999197,160.34445770000457,162.11207849999482,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.12736430000223,,,,,,,,,,,162.1122236999945,162.12736430000223,162.12736430000223,162.3094420999987,162.3424292999989,164.11108410000452,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
8,X,1,x,7,7,0,x,1,0.4228510999964783,0.18221980000089388,0,7,7,7,164.12463550000393,,,,,,,,,,,164.1112831999926,164.12463550000393,164.12463550000393,164.30828529999417,164.324243199997,166.10974099999294,x,1,0.4228510999964783,0.18221980000089388,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
