Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.012096699996618554,0.020951900020008907,90.01315630000317,,,,,,,,,,,,,,,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
,,,,,,,,,,,,,,,,,,,,90.01549630000954,90.02684940001927,150.00626966669032,150.03965459999745,150.31143210001756,150.1157158999995,,,,,,,,,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.31143210001756,,,,,,,,,,,150.14936380001018,150.31143210001756,150.31143210001756,150.32802300000913,150.5098350000044,152.1118518000003,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.14566900001955,,,,,,,,,,,152.1122531000001,152.14566900001955,152.14566900001955,152.30652610000107,152.35430659999838,154.10868710000068,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.1381764000107,,,,,,,,,,,154.10901120002382,154.1381764000107,154.1381764000107,154.30311750000692,154.35283010001876,156.1074679000012,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
4,X,1,x,3,3,0,x,1,0.8390978000243194,0.12702889999491163,0,3,3,3,156.1357016999973,,,,,,,,,,,156.10778350001783,156.1357016999973,156.1357016999973,156.30140110000502,156.35097530001076,158.10549650000758,x,1,0.8390978000243194,0.12702889999491163,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.13378319999902,,,,,,,,,,,158.10584480001125,158.13378319999902,158.13378319999902,158.29987630000687,158.33266960000037,160.10386870001093,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1318167000136,,,,,,,,,,,160.10424169999897,160.1318167000136,160.1318167000136,160.31467520000297,160.33108720000018,162.10215839999728,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1301678000018,,,,,,,,,,,162.10248610001872,162.1301678000018,162.1301678000018,162.313235300011,162.32943169999635,164.1170495999977,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
8,X,1,x,7,7,0,x,1,0.7290956000215374,0.1434364999877289,0,7,7,7,164.12975240001106,,,,,,,,,,,164.1173800000106,164.12975240001106,164.12975240001106,164.31146670001908,164.3443598000158,166.11533070000587,x,1,0.7290956000215374,0.1434364999877289,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
9,X,1,x,8,8,0,x,1,0.7350347000174224,0.17163779999827966,0,8,8,8,166.1268745000125,,,,,,,,,,,166.1156802000187,166.1268745000125,166.1268745000125,166.30989730000147,166.3261393000139,168.11488830001326,x,1,0.7350347000174224,0.17163779999827966,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.14799029999995,,,,,,,,,,,168.11531000002287,168.14799029999995,168.14799029999995,168.29975730000297,168.35883500002092,170.11226640001405,None,1,,,170.10649080001167,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.14151080002193,,,,,,,,,,,170.11262570001418,170.14151080002193,170.14151080002193,170.30629200002295,170.3560817000107,172.11255479999818,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.14960840001004,,,,,,,,,,,172.11297860002378,172.14960840001004,172.14960840001004,172.30493929999648,172.35456639999757,174.10880119999638,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
13,X,1,x,12,12,0,x,1,0.3839213000028394,0.20948620000854135,0,12,12,12,174.12154459999874,,,,,,,,,,,174.10911830002442,174.12154459999874,174.12154459999874,174.30313430001843,174.33617029999732,176.10743990002084,x,1,0.3839213000028394,0.20948620000854135,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13755310000852,,,,,,,,,,,176.10779050001292,176.13755310000852,176.13755310000852,176.30172000001767,176.35118720002356,178.1060043000034,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
15,X,1,x,14,14,0,x,1,0.4823929000122007,0.21017089998349547,0,14,14,14,178.1186022000038,,,,,,,,,,,178.10636740000336,178.1186022000038,178.1186022000038,178.30009309999878,178.33280940001714,180.10431660001632,x,1,0.4823929000122007,0.21017089998349547,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
16,X,1,x,15,15,0,x,1,0.3981035999895539,0.23712540001724847,0,15,15,15,180.11517970002024,,,,,,,,,,,180.10467950001475,180.11517970002024,180.11517970002024,180.3147882000194,180.3147882000194,182.10240810000687,x,1,0.3981035999895539,0.23712540001724847,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1151327000116,,,,,,,,,,,182.10273850001977,182.1151327000116,182.1151327000116,182.31334910000442,182.32974270000705,184.11700570001267,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13793749999604,,,,,,,,,,,184.1171981000225,184.13793749999604,184.13793749999604,184.31148880001274,184.34480449999683,186.10346760001266,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
