Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.01351660001091659,0.022238300007302314,90.00309250000282,,,,,,,,,,,,,,,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
,,,,,,,,,,,,,,,,,,,,90.01479400001699,90.02356630002032,150.0001337666802,150.03341520001413,150.30124650002108,150.1040447000123,,,,,,,,,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.30124650002108,,,,,,,,,,,150.13406790001318,150.30124650002108,150.30124650002108,150.31283000000985,150.51638780001667,152.1009894000017,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.11985180000192,,,,,,,,,,,152.10113220001222,152.11985180000192,152.11985180000192,152.3153310000198,152.3316781000176,154.11638120000134,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.1342008000065,,,,,,,,,,,154.11654840002302,154.1342008000065,154.1342008000065,154.31361790001392,154.34675600001356,156.1145749000134,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
4,X,1,x,3,3,0,x,1,0.38434869999764487,0.20549819999723695,0,3,3,3,156.1305722000252,,,,,,,,,,,156.11473130001104,156.1305722000252,156.1305722000252,156.31196620000992,156.34503840000252,158.11296990001574,x,1,0.38434869999764487,0.20549819999723695,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.12949370002025,,,,,,,,,,,158.11313670000527,158.12949370002025,158.12949370002025,158.31048000001465,158.34343500001705,160.11110180002288,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.1264635999978,,,,,,,,,,,160.1112523000047,160.1264635999978,160.1264635999978,160.30867700002273,160.3418851000024,162.1099279000191,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1265689000138,,,,,,,,,,,162.11009060000652,162.1265689000138,162.1265689000138,162.30703740002355,162.33989400000428,164.10805619999883,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
8,X,1,x,7,7,0,x,1,0.3641905999975279,0.22067640000022948,0,7,7,7,164.12246480002068,,,,,,,,,,,164.10822150000604,164.12246480002068,164.12246480002068,164.30556610002532,164.32168980001006,166.10616330002085,x,1,0.3641905999975279,0.22067640000022948,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
