Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.008503599994583055,0.016618899986497127,90.00869149999926,,,,,,,,,,,,,,,,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
,,,,,,,,,,,,,,,,,,,,90.00984549999703,90.02213269998902,150.0060290666627,150.0226762999955,150.2851735999866,150.10472730000038,,,,,,,,,,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.2851735999866,,,,,,,,,,,150.1222725999978,150.2851735999866,150.2851735999866,150.29676029999973,150.48882869999215,152.1043001999933,152.10730269999476,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.1267158999981,,,,,,,,,,,152.10748509998666,152.1267158999981,152.1267158999981,152.30439689999912,152.33743779998622,,154.10547799999767,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.12410129999625,,,,,,,,,,,154.10564270000032,154.12410129999625,154.12410129999625,154.30279139999766,154.33590579999145,,156.1035009999905,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
4,X,1,x,3,3,0,x,1,0.32944419998966623,0.13959260001138318,0,3,3,3,156.11987369999406,,,,,,,,,,,156.1036666999862,156.11987369999406,156.11987369999406,156.30125549998775,156.3340043999924,,158.10163939998893,x,1,0.32944419998966623,0.13959260001138318,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.1178222999879,,,,,,,,,,,158.10179189998598,158.1178222999879,158.1178222999879,158.2994544999965,158.33234439999796,,160.10058119999303,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.11741459999757,,,,,,,,,,,160.10076309999567,160.11741459999757,160.11741459999757,160.31464479998976,160.33058529999107,,162.1151925999875,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.13104779999412,,,,,,,,,,,162.11534609999217,162.13104779999412,162.13104779999412,162.3127339999919,162.34591449999425,,164.11344479999389,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
8,X,1,x,7,7,0,x,1,0.3079450000077486,0.17319129999668803,0,7,7,7,164.12771449999127,,,,,,,,,,,164.1135959999956,164.12771449999127,164.12771449999127,164.31096299999626,164.3275694999902,,166.1153137999936,x,1,0.3079450000077486,0.17319129999668803,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
