,FAS
100,80
,FAS
110,336.5
,FAS
120,114.0
,FAS
130,102.0
,FAS
140,21.0
,FAS
150,153.0
,FAS
160,93.0
,FAS
170,49.0
,FAS
180,80
,FAS
190,78
,FAS
200,86
,FAS
210,11
,FAS
220,98
,FAS
230,-25
,FAS
240,-36
,FAS
250,37
,FAS
260,61
,FAS
270,86
,FAS
280,69
,FAS
290,63
,FAS
300,4
,FAS
310,51
,FAS
320,29
,FAS
330,13
,FAS
340,-17
,FAS
350,109.0
,FAS
360,65
,FAS
370,-199.0
,FAS
380,36
,FAS
390,5
,FAS
400,32
,FAS
410,507.0
,FAS
420,118.5
,FAS
430,-55
,FAS
440,2
,FAS
450,-17
,FAS
460,57.0
,FAS
470,58.0
,FAS
480,90
,FAS
490,73
,FAS
500,82
,FAS
510,9.0
,FAS
520,47
,FAS
530,141.0
,FAS
540,19
,FAS
550,155.0
,FAS
560,71
,FAS
570,154.5
,FAS
580,22.0
,FAS
590,-13
,FAS
600,83
,FAS
610,9
,FAS
620,
,FAS
630,145.5
,FAS
640,79
,FAS
650,35.0
,FAS
660,134.0
,FAS
670,90
,FAS
680,44
,FAS
690,86
,FAS
700,84
,FAS
710,17
,FAS
720,94
,FAS
730,50
,FAS
740,21.0
,FAS
750,51
,FAS
760,9
,FAS
770,90.0
,FAS
780,100
,FAS
790,122.5
,FAS
800,55
,FAS
810,50
,FAS
820,114.0
,FAS
830,119.0
